index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
4072,1,0.600582319965818,0.632677710386724,0.8560763859891588,0.9730576488047765,0.9073607642215724,0.958283
3372,0,1.49173050720367,0.45823869472461226,0.09825886258135516,0.006381194197115586,0.11374951633432001,0.1341664
1619,1,0.467732194611889,0.6190823743094855,0.7301798537129331,0.8581055816090648,0.8661418290406078,0.9206297
3039,1,1.14675023615601,0.6227560722855102,0.6638694008108982,0.7584395434915145,0.8944856361837573,0.82158965
1923,1,0.64647964995007,0.5154483615721512,0.5135008678330786,0.9240423944881385,0.8774014405610119,0.9597318
575,0,0.695188086913514,0.2784293152706339,0.11822710626779863,0.037472020799805064,0.05587669464227972,0.024112945
1746,1,0.316835049611977,0.9086412361176794,0.9702886839248511,0.9903582121295132,0.9661726813475331,0.994276
0,1,0.367291877597199,0.8359582804350743,0.826943212669247,0.26643060130907786,0.3648669527619296,0.27350014
2858,1,0.768394659393932,0.6108770716874993,0.6061695162435694,0.49976958890974443,0.4994720378434983,0.488349
5250,1,0.222343394447957,0.8861798145676809,0.9617235273492429,0.9889461231669138,0.9846456897404614,0.9942431
3189,1,0.726507079214918,0.6783324669230681,0.7356938903895915,0.9314222880845833,0.9664911674186721,0.957464
3491,1,0.815617648809735,0.7176650516112412,0.9113692405761394,0.9787871179518787,0.9440397502704393,0.9823298
3393,1,1.76604652399257,0.6672684798389493,0.723439324903732,0.94466043848388,0.9599508855514197,0.97969055
3085,1,1.41595982820341,0.551354348005279,0.5293865150763962,0.9086851969522466,0.9479582423068397,0.9442882
717,0,0.771035483823076,0.5436210478143357,0.45228336139170455,0.7945100499223974,0.6289996910618446,0.6684508
4208,0,0.57682275648546,0.7510258373695715,0.4363212682584178,0.3124704716651365,0.3830117644437112,0.23407616
5014,1,0.565115074980188,0.6858468567777123,0.8029232854373523,0.9627451177745235,0.9415753159108631,0.9721424
668,1,0.375901145990879,0.819851563346746,0.9072242024349962,0.9547929823601066,0.9731444847982047,0.9608233
6060,1,0.817886771710684,0.3845315770318356,0.6322608006456877,0.9587683967143124,0.9532997397000295,0.9785333
1374,1,0.904335141685298,0.8380873900875584,0.9133819386498494,0.9329144797136287,0.9695780011127574,0.96900874
2630,1,0.939233023545359,0.26691479741551427,0.1411251982861061,0.7340213856220617,0.8172249588549266,0.8650536
5473,1,1.18862593741413,0.7734731393862272,0.968692236253214,0.9505109978373979,0.927262426624866,0.9802059
5174,0,3.0379663234819,0.3509903329497089,0.07517699976086664,0.023321987045225902,0.1633491559644252,0.04703139
1078,1,1.22290085629918,0.6783324669230681,0.5310167636180937,0.42488957984005077,0.3612483479194074,0.2689863
5559,1,1.29338384636501,0.34138066860440863,0.43376265082472054,0.20636601766994445,0.21668647271774388,0.064841144
471,1,0.964994971390447,0.5637527948056617,0.6493098612231077,0.9328002296254865,0.6650456353111467,0.96038914
1797,1,0.536623145481679,0.4989857387757134,0.6747323562877398,0.9652468352077187,0.9610180885369025,0.98724306
3995,1,0.702223705657239,0.7617244764368472,0.7866231069269342,0.9228980140656172,0.928094628977782,0.9553749
5374,1,1.31255765390759,0.39836281038450894,0.5369987465915657,0.5995628842373767,0.8200038667335837,0.7767027
5156,1,1.13723396500634,0.7057523247865504,0.3927661138726659,0.32610563502599343,0.44893679007657644,0.34430125
3745,0,0.857938234891488,0.5656710762417702,0.34032680893315514,0.054483676708144045,0.06234065040552377,0.05844332
5711,0,0.725718616984538,0.4380910224025229,0.13861444024303798,0.08403310670582556,0.19207820648976442,0.057322785
4125,0,1.18761455431409,0.5798790623795966,0.4319323298001467,0.563612539079199,0.39652434139536047,0.28831446
4520,1,0.57682275648546,0.7041291315774155,0.8004106268654307,0.9729977720953422,0.9525103294179698,0.9695181
5759,0,0.481230663383119,0.15722387178449937,0.23686452406673655,0.016237306918276472,0.07064018775865016,0.010798698
2432,1,0.400689567546821,0.828948799778279,0.8545846442352808,0.4505851491146961,0.6213693396826926,0.5449663
4971,0,0.645436206518663,0.7617244764368472,0.6133147112916694,0.5957425669576936,0.5494788919089342,0.58865106
5796,1,0.679078041019004,0.7128972771594819,0.6486547480973499,0.912835963214914,0.8550974145485847,0.9669378
1638,0,0.627726942989392,0.7721028895831471,0.44863182519441164,0.10218438478086603,0.14628615197239642,0.054366603
6219,1,1.86538848362402,0.5494232010560945,0.43248436600198,0.4008369271454452,0.43740914301497685,0.43016058
6052,1,0.630935831216582,0.8032944457883453,0.9209722796905883,0.6263712353142298,0.4701600412963947,0.5238926
3137,1,0.636976760227366,0.5599105585428282,0.643709889703687,0.9710316246569171,0.9337775799813184,0.986497
1836,1,1.05680540749134,0.6800328737081018,0.9045993169537153,0.9565683100070718,0.9634972077055135,0.97011304
2748,0,1.23107425024163,0.5212932845113243,0.06555668232764064,0.0320020699024672,0.19599483781165108,0.05627079
4022,1,0.747785192985435,0.4380910224025229,0.433162110834534,0.4641216472961882,0.5599525222483569,0.605365
184,1,0.887380685982006,0.5951098636596621,0.325851753162842,0.015210181550529988,0.1260476483376455,0.054548472
4519,1,1.53219300430304,0.5675873925043127,0.6683459409863659,0.5629380546059203,0.5168228059154897,0.5471164
5125,1,0.76226322074866,0.5760720535434254,0.9590201901640916,0.9737977018554896,0.973198019096715,0.99433005
2527,0,1.31318630888382,0.5087396655750439,0.24442887780524647,0.009000274878158307,0.10629741669258515,0.017574446
1422,0,1.17637336370774,0.4922736281684304,0.17734346173453924,0.5130372745054396,0.524512194772172,0.39710835
2063,0,0.675816242706003,0.3301713882624013,0.5359697201930911,0.050673558892312634,0.21788404403647954,0.106493026
4201,1,0.845508501355146,0.7631379841942876,0.8295101103782,0.9260882865924354,0.8850933388764597,0.9689423
5945,0,0.649568136147109,0.7041291315774155,0.49724264468118123,0.07741821473798147,0.14860504931779175,0.13027853
422,0,2.34350385204448,0.5695016883506567,0.34400927299719997,0.1122851079184283,0.16733862983291614,0.069973595
4126,1,0.944791046346529,0.7057523247865504,0.8468124831150297,0.9591662351158012,0.9699699311515916,0.99405354
3073,0,0.497083446596551,0.44001299489095935,0.5878746099568894,0.8573082727359367,0.8932601723349136,0.9564231
4418,1,0.967696667737628,0.7277370168422986,0.7724751780895351,0.8356491371635629,0.812079304106589,0.9157025
5984,1,0.46790419331502,0.5656710762417702,0.8020454750131015,0.8717145699865516,0.8714242438269524,0.96077496
3872,1,0.938750871021021,0.3039983761719881,0.3619676054562394,0.7633561761579615,0.8275317279097483,0.9179683
586,1,0.763245203570024,0.632677710386724,0.7971440074462542,0.9158854383520513,0.9336980812344283,0.9821196
1220,0,1.08032828733591,0.2886389189033141,0.4962398449175424,0.002158313705174038,0.0811549022038097,0.00307952
2026,0,0.825482496350413,0.3023497404064067,0.23067898750065174,0.10743868154621515,0.1641114909214323,0.047058158
2370,0,0.591801842268996,0.3845315770318356,0.21758763665114553,0.01385523134815869,0.09730178468042115,0.019782366
1172,0,0.494482491223351,0.7510258373695715,0.6732940300345378,0.47074301155738363,0.27670934211474013,0.1497221
2396,0,2.72433032120274,0.21114425841345566,0.23342601202420618,0.08970987871172384,0.15820895483776584,0.038480047
989,1,1.14866919001225,0.8300524904604324,0.8110873216737159,0.9201652941455545,0.8711143986444673,0.9705804
1213,1,0.978745339251396,0.45243257541545623,0.7108449547258224,0.7718392121403799,0.7734148324811111,0.9158122
455,0,0.7262658296302,0.3284477945196491,0.3607047327445667,0.008680849854444119,0.03497582370878932,0.0053224345
4597,1,0.416230442384957,0.7808259355424396,0.7745904443923181,0.8947297659190715,0.937741147557554,0.9704728
833,0,0.723455150566843,0.19123917434215204,0.07046643756115699,9.374235661401837e-05,0.025155196589994558,0.0026448194
4545,1,0.398171387216482,0.8099171569046539,0.8860968998732541,0.975195155881296,0.9671435488155795,0.9855818
6209,0,1.24592730884034,0.339628228763164,0.5440102201433478,0.05617620493580001,0.056342843488901895,0.027745875
2913,1,0.727294424103797,0.8020584201202967,0.8695059698539581,0.9356970671587245,0.8195670800383605,0.9549545
218,1,1.25614461257879,0.39649395323358433,0.313384021705227,0.731528079078446,0.8491148689748108,0.88383055
3007,0,1.08549003346922,0.34138066860440863,0.27249287389795196,0.7360998361450417,0.45169903103641496,0.33972126
5298,1,1.23840722775984,0.4438622846359496,0.5012390737191451,0.9029777273442379,0.7422422342838161,0.8403499
4673,0,2.64949439160044,0.3581337310032422,0.19733635786077203,0.024127956693587516,0.07797859794256506,0.035918456
3647,0,0.538746785615965,0.7375810590263233,0.37659510145773434,0.050554436125729976,0.17436455595558661,0.22402665
4131,0,1.10537826879673,0.7144918717889648,0.473098596580516,0.17292066910106207,0.11316627407286232,0.049543165
6183,1,3.03713526660467,0.21114425841345566,0.15611886685457038,0.3815828834313049,0.5585651145533825,0.6253711
104,1,1.41914649967807,0.7939574305825887,0.795934684056044,0.9253281106266928,0.9312505384456393,0.9653935
2403,0,0.743708205486255,0.6891999145303483,0.4678134178967311,0.20495594987951318,0.08190966498113006,0.29847616
5325,1,0.658359391717678,0.7160811370988396,0.6560124961337515,0.8806164544600912,0.8586494010986704,0.84049726
5305,0,1.98670869031714,0.3448985422946789,0.12128920868507626,0.02012040412652968,0.05115321737796475,0.016591972
4329,0,0.693519366044758,0.6209209566304777,0.3738351460211008,0.12616559659590512,0.12388416973834768,0.029043254
3733,1,1.00773235972176,0.16507192210114766,0.39216424633527824,0.44685717527305474,0.35689328489040434,0.202387
1186,0,0.456403041109179,0.7261880484347552,0.642066964781514,0.03562804657484204,0.11572891453835955,0.07434791
4611,0,1.19622835520067,0.16507192210114766,0.3008249425332714,0.0013383594207765205,0.04521346857650597,0.0011022814
1917,0,5.18477594585938,0.46405617788156794,0.2935725551357305,0.0785618662480117,0.11242806130521196,0.07244688
6130,0,1.04772692529221,0.20984735998196155,0.07991233080043945,0.024118108328774722,0.10381880978106447,0.119682446
1587,1,0.40340673011185,0.8668412748561773,0.969160838994079,0.9839610117858185,0.9807532564876794,0.9938765
2303,0,0.945275105042559,0.7025007586689574,0.731512209911846,0.3003170849678083,0.249146411175649,0.0720723
4268,1,1.3379697685741,0.5173972180136291,0.6682656244988617,0.9361944027831742,0.93539738072368,0.9639727
4888,1,0.640924888797202,0.8123083698696242,0.7869307640540488,0.7893628789928714,0.5448845430491307,0.6987991
2225,1,0.702691129236583,0.739088733054416,0.8533404632853573,0.9476297347153333,0.9650262077654758,0.98456407
6008,0,0.90019727505533,0.30007217475232506,0.104854588500423,0.021786684858155495,0.07413258177941992,0.06367097
3830,1,0.447750796728657,0.2204591950143857,0.19767658169877383,0.30604381564674277,0.5542682029460303,0.4555734
3362,1,1.55553010171199,0.7939574305825887,0.9334916710534257,0.893365856081361,0.9269457620908084,0.93645316
5582,1,0.705281823720731,0.6891999145303483,0.9670658165530132,0.848173672407892,0.8008357433350614,0.9338301
1253,0,0.88986130273669,0.4116273755993391,0.39608974713283907,0.012686262121449531,0.18473537480952645,0.011057634
4929,1,0.760060876128717,0.551354348005279,0.659936013867531,0.7313869048635973,0.7289505458332985,0.71419966
3675,0,1.2659972021872,0.5474905638858512,0.43349273913233094,0.056070476729823654,0.10964165757591127,0.031792313
1382,0,0.813526489788127,0.3301713882624013,0.16885814038389288,0.03394505466821138,0.06122801745342033,0.03583367
5044,1,0.720619392106815,0.5656710762417702,0.5550315321036271,0.8028665678727591,0.847884263961196,0.86828345
6027,1,0.821685629533687,0.15722387178449937,0.06110671313047923,0.49938136372917263,0.44091944867598637,0.52457875
3441,1,0.596706927257992,0.7160811370988396,0.7154423632832676,0.673158254015332,0.7804581065704758,0.6736865
5716,1,0.850727034535041,0.8532344899618867,0.8503679970019473,0.7231461699836255,0.566415310105704,0.8508015
3482,1,0.796351210429683,0.7375810590263233,0.6557927612683296,0.8158768192448377,0.7586680803786114,0.87619144
5848,1,0.228929776203313,0.8861798145676809,0.9089096126376016,0.9298114186785282,0.9412133962678316,0.971037
302,0,1.20964041757895,0.1743517326425294,0.04119079066933005,0.0002848639732076537,0.04361055789345323,0.047915492
6247,0,1.3175570943674,0.1428097685216513,0.23322588915634304,0.030357143167266464,0.10149436189200917,0.022276713
353,0,0.558234254058958,0.7603051828258668,0.7654222137255615,0.8630733758929774,0.8677893152022477,0.94174284
3320,0,0.581163502953413,0.4989857387757134,0.30976285636853024,0.26608621810584426,0.27025284369461733,0.2928427
4323,0,1.72066128579698,0.4668535500884324,0.557810702052635,0.2062621574776423,0.4155112908810319,0.34353474
2956,1,1.21481868369286,0.39649395323358433,0.2432221520099095,0.2051971075905604,0.2794413310133721,0.11703207
928,1,0.604178082510975,0.8020584201202967,0.95143421928526,0.96379592264854,0.9421585924351424,0.9845269
3803,1,0.777106431579047,0.5637527948056617,0.7637873364713067,0.9764509225737228,0.9604625331199506,0.9882693
1433,0,1.11236529494164,0.42766806598784407,0.2653394118215302,0.02274455922977461,0.08090822956130024,0.012893972
2974,0,1.5851186810041,0.16507192210114766,0.32405503480759634,0.0018769584199309932,0.1295354100602638,0.019006332
5311,0,0.582540898756436,0.2306000505595403,0.20620046707684664,0.3686102198622558,0.31605306183293125,0.099752136
4916,1,0.589284193232421,0.8008165535446545,0.8229638398003214,0.8962014129992254,0.8754487588015939,0.9409587
5420,1,1.33770529143015,0.6227560722855102,0.5902060584976955,0.9662597961928193,0.967071540969687,0.9768008
5677,0,0.672896591685929,0.6714837708866103,0.6961087040023249,0.42750694185122207,0.5626448717809295,0.30475417
4256,0,1.45518800320949,0.1732311960537409,0.3039014708887765,0.35762329840513674,0.3124040038465237,0.41452152
6152,0,1.30167556469946,0.41614536883787173,0.2837353480351281,0.0246360370188043,0.17946470710068682,0.088455185
2344,1,0.701107642427552,0.6015628306045426,0.6977500100800951,0.8707374344928502,0.8533587166289832,0.86355966
2513,0,0.453853885289179,0.4314925752339246,0.4561584172439489,0.6092445224701849,0.7352370554124215,0.85267663
2292,1,2.08300827377247,0.6108770716874993,0.6144262105673486,0.514113189222617,0.5044851910471775,0.7089982
4000,0,0.652935319295768,0.3284477945196491,0.5771554564765649,0.010316775644265891,0.08254135075363314,0.016102957
4823,0,1.45006246583422,0.4457894894259122,0.5479749837772833,0.044846230429277614,0.16366859139009315,0.017035557
3629,0,0.810600275696189,0.7057523247865504,0.4704540709387264,0.003709865769278501,0.08772968014622079,0.025836036
1396,1,0.700774415325726,0.6783324669230681,0.8800485163174606,0.951713816876673,0.9391502425546644,0.97303593
3897,1,1.31228403859409,0.5474905638858512,0.2704476461301077,0.8508219257886699,0.7013997625114489,0.85190594
2968,0,0.689053446330667,0.4844741512940561,0.0990660777676761,0.0003535040093222297,0.06381205840007538,0.002143287
2360,0,1.23096309231429,0.6381013841986475,0.5273462905134079,0.06424622666779156,0.12317547481534931,0.02509107
1438,1,1.12805300228553,0.7617244764368472,0.922777536919394,0.9736609422661142,0.9568831188483801,0.98617506
2207,0,1.18739932876964,0.45630198201645533,0.21244445577854962,0.027458342773909215,0.09427220459338387,0.016640835
1149,1,0.50424779677292,0.8668412748561773,0.7162867759892642,0.8577650609843253,0.7492216385681704,0.84400994
2293,1,1.77400689273698,0.7631379841942876,0.8343966771512461,0.9135333786137387,0.9797411135308621,0.97052425
2317,1,0.489789888236169,0.8668412748561773,0.9857388334197835,0.9832208783617938,0.9778722785840415,0.9915656
3847,1,0.924148617842031,0.6108770716874993,0.6586344111247645,0.6427358955308528,0.923468711079163,0.86915314
68,0,0.784031581495481,0.7834852788840948,0.7485251019305428,0.528343533381573,0.3731019347074042,0.6098577
6115,0,0.501833318964553,0.5599105585428282,0.8332409005420398,0.698360765500009,0.8310424480333786,0.92000014
629,1,1.06710818386439,0.7025007586689574,0.6388322734831023,0.9012301530855034,0.739712754771177,0.7743484
3209,1,0.719250277404472,0.7939574305825887,0.9596789619178568,0.9617652160994322,0.9752822305736042,0.983697
5882,1,1.19286724191104,0.5637527948056617,0.34795233519920715,0.7423622002863026,0.7917119248360595,0.67354465
5264,1,1.02671439424826,0.3927653383266153,0.15350908498866966,0.29808499921752196,0.45523319637114124,0.20117226
4578,1,0.498857072055008,0.859994914767611,0.8890520170333539,0.9681346761103572,0.940189570809591,0.9836262
4754,0,2.8132126634854,0.6672684798389493,0.775540753056381,0.8557982213115156,0.745364161082169,0.7255957
4412,1,1.87671421652077,0.7631379841942876,0.9155932417456512,0.9867207004715426,0.9543197327077338,0.9848739
2672,1,0.507634084770293,0.7128972771594819,0.7268997197468257,0.6851941902050181,0.6358479896885264,0.8129736
2156,0,2.65977781324736,0.1732311960537409,0.12239376500495296,0.18723277396603516,0.20559048524380671,0.038096815
4161,0,1.28292272477278,0.39836281038450894,0.6596255933429535,0.0032934938915323555,0.08940214839997186,0.00639732
2964,0,1.3377060571344,0.5173972180136291,0.5221889233370286,0.4101725963136338,0.5197632456083068,0.3876091
2420,1,0.721776282697989,0.8380873900875584,0.8499807112263472,0.9676999525588519,0.9695557372845484,0.98687404
4009,0,1.00610083250194,0.2319875490627774,0.08099094351540292,0.0025994719396766094,0.03313691840910764,0.010217799
1039,0,0.847496026590327,0.6783324669230681,0.2288566641711764,0.005147900569344909,0.05863868365222547,0.011677442
1148,0,0.563103225143282,0.15722387178449937,0.10431033346429718,0.015665295421883073,0.1365863830963469,0.029836494
3523,1,0.595705826954785,0.6308622503730392,0.7530270894281443,0.8426540060367019,0.8456279286646619,0.89244145
3116,0,0.494482491223351,0.7510258373695715,0.5857675381563873,0.035959344247470076,0.10347578860279502,0.013554057
442,1,1.34367812540406,0.34666390065422237,0.12547706166891948,0.21383727794840493,0.28697368484527297,0.21679574
4031,0,0.941147171835694,0.7510258373695715,0.2777705769255042,0.142974670197959,0.20779187304901414,0.09375234
3530,0,1.23146278036851,0.339628228763164,0.17867320411290483,0.10974699612355225,0.17314471884115182,0.031916995
2962,1,1.38356801891259,0.7510258373695715,0.9796052879841883,0.9947847007774556,0.9772367243013765,0.99672204
5989,1,1.54170343799089,0.7524821888389702,0.6496703799806272,0.8358959200619337,0.8530862510987394,0.93283683
4892,0,1.26990970808127,0.6209209566304777,0.45617967795985165,0.8011436391623029,0.7193130607646856,0.7191936
5805,0,0.792561401383392,0.7939574305825887,0.6477364948769669,0.629235257474076,0.31949988322548784,0.20466469
6145,1,1.4964915368866,0.6381013841986475,0.8312223120283238,0.973761918955575,0.9378575285564328,0.985482
2975,0,0.414856841819936,0.874262493925642,0.9296579939447899,0.9276629634951377,0.7926378432169381,0.93906736
990,1,1.71142242819492,0.7631379841942876,0.5204713672604793,0.8393263523305178,0.7367470939908373,0.8251704
3201,1,0.862881551726278,0.5134990351807285,0.1859664308431457,0.8081614399896406,0.7231900419661803,0.78962564
3935,1,0.262111053363722,0.3017137623896474,0.4830541469846463,0.87620972452898,0.8988498590211585,0.9369527
90,1,0.944791046346529,0.7057523247865504,0.75160956864824,0.854840087449462,0.9254641834863627,0.9394025
965,1,0.715223801393582,0.4380910224025229,0.7395083525425239,0.9725183524239671,0.9554684392192759,0.9851178
5886,1,0.668887742101866,0.7128972771594819,0.6933753380657272,0.9142166537522329,0.9142015606809489,0.98124886
941,0,0.407958533173383,0.3708845290245352,0.5434356302051697,0.09054066612877212,0.2539341437738516,0.022326523
3426,1,0.478042815117411,0.8869645825217859,0.9552745373795559,0.9728847404229148,0.9529212571248317,0.992502
5828,1,0.507510048355514,0.6190823743094855,0.7343689800907548,0.8932429822021684,0.9186924952520317,0.9832718
4771,1,1.3379697685741,0.5779767162741741,0.8435062124385767,0.9458535035100127,0.9658814281718245,0.9490698
4547,1,0.390253685466167,0.7693448998236784,0.9363062574606915,0.9615681462606551,0.8922461511319989,0.9829789
2404,1,0.788397093004573,0.7939574305825887,0.9814869370520398,0.9751377696563459,0.9709680249745247,0.9883066
4937,0,1.50124706589456,0.2410631241280945,0.18203701716104206,0.15448188629736337,0.19580212157792848,0.029382946
3127,1,0.845508501355146,0.7176650516112412,0.7622025217386218,0.9177069549728477,0.9448300871034613,0.95008594
1417,1,0.819822713517509,0.8032944457883453,0.8898625412504547,0.9550927182290906,0.9238139309828235,0.9860837
1997,0,2.03026515590146,0.5675873925043127,0.48318034476558014,0.20341368733783283,0.26081993703022505,0.1919984
5276,0,1.01497145233571,0.20163476818106701,0.07810273240387726,0.0030265442572622674,0.023054530391364524,0.0032245328
3120,1,0.620041731166083,0.15722387178449937,0.2618017851604553,0.82010587260442,0.7207245914928467,0.7398249
3195,0,1.08249882575257,0.6766273207198334,0.4246622706393411,0.3540045277409846,0.2026514532139385,0.11901036
1560,1,0.566098111241492,0.7721028895831471,0.810748339785255,0.9084240308025652,0.9326714627066891,0.9457525
2839,1,0.528451299601341,0.6891999145303483,0.7405773524331538,0.8105821113410975,0.8824463449681427,0.94025815
219,0,2.83122951852683,0.6264157202876972,0.4584000818178345,0.04018727929422224,0.15300904914046715,0.02154938
2324,1,0.745464253150577,0.6308622503730392,0.6795348865180735,0.4039101824477175,0.3702278548595448,0.27824846
4035,1,1.20376504586239,0.6908690537524261,0.7376268374909611,0.9562589761695047,0.7995622152709158,0.9509403
3415,0,0.563103225143282,0.19123917434215204,0.0916752894404156,0.004719499186933682,0.14845331052682217,0.03434453
4037,0,1.2591191592278,0.506789174832094,0.5244086628896071,0.5916371183261784,0.7654904652275005,0.6852207
4246,1,0.785358185717735,0.7495637688343721,0.9477072986758375,0.955418179879054,0.9240334678386346,0.9587421
3252,1,0.654091583106235,0.8869645825217859,0.914935315246253,0.9111563531404074,0.9479400654602644,0.97913605
3790,0,0.565768034600773,0.7375810590263233,0.3019987760844837,0.8658529718600946,0.533457228119456,0.69372344
41,0,0.54864857412814,0.7261880484347552,0.9035402891234593,0.814283147493219,0.7486564113087298,0.8607169
4295,1,1.50174504703524,0.7939574305825887,0.9647636422558046,0.9553464267655968,0.9249171277764151,0.9765187
2461,0,0.723455150566843,0.19123917434215204,0.04841356986625598,0.0008251519780788984,0.08669364193287865,0.006108744
20,0,1.1633208868472,0.6071606652710445,0.3176289092731065,0.10461567031716466,0.15964921570926158,0.114415355
4374,0,0.660503625024,0.4903232578460772,0.3852630172305998,0.08127718537383447,0.10801729928831932,0.053611558
1768,1,1.28641024519565,0.7939574305825887,0.8193170579453043,0.9564709432009105,0.9727443498506162,0.97869325
391,1,1.72662315332763,0.243930109488842,0.1369003280882387,0.6888669563390138,0.5295962592233985,0.7081693
2031,1,0.745464253150577,0.5722559939417032,0.7227923628060176,0.8460910691057336,0.8821899848604543,0.9293797
5137,1,0.901129661017109,0.4825253147585888,0.5462725289259616,0.10911121041489968,0.25079674339949737,0.1619288
2619,1,0.670269722396469,0.8300524904604324,0.8861529030366083,0.8667943036553888,0.9267585333493619,0.94759375
3702,1,2.06945576945195,0.7631379841942876,0.7999500018724086,0.9849306857875046,0.9744843772101444,0.9849819
1946,0,0.603291613099629,0.6603021854827951,0.6481888610250114,0.4747263535881541,0.36987022976645173,0.48624092
920,0,2.5801933619178,0.506789174832094,0.45025730044990564,0.2279161544397742,0.3260663398561738,0.18336812
6270,1,0.785892620419774,0.16507192210114766,0.40758274357967167,0.0412275311893565,0.28362904663387384,0.069096774
2825,1,0.73049643079526,0.7375810590263233,0.5662820318004272,0.9320669867828795,0.8128740940934994,0.91876423
6078,0,1.16086588769924,0.39649395323358433,0.21282987503233475,0.04947710679700892,0.19417114222287454,0.13215297
4444,1,1.33345257387537,0.7939574305825887,0.9660725369140851,0.8245130431728797,0.8872286239592834,0.95428437
6292,0,1.69471620119762,0.3545539240981924,0.17131861560220085,0.01251210640204126,0.09494134981751191,0.10613111
940,1,0.451574711521211,0.8609318904047574,0.884327697898226,0.9728497524720608,0.9426610149795671,0.98727465
3048,0,1.3225151991873,0.3007061826060644,0.1351103691954585,0.1116138249619789,0.21655504614344703,0.14348903
4511,1,0.992274439878101,0.6766273207198334,0.6899676977583128,0.8655319847840577,0.9505157306131148,0.9428253
4963,1,0.467732194611889,0.7246336020976271,0.3273730516214068,0.5006360565857737,0.6308428969285779,0.6772037
5877,0,0.913997991315198,0.45243257541545623,0.2849837552476747,0.1794811416012474,0.15316541419117938,0.0416867
1952,0,0.843459521826915,0.5154483615721512,0.7336922944497609,0.013938434802808286,0.08086140784394287,0.0068280664
5452,0,0.813526489788127,0.3301713882624013,0.36585537010909264,0.10475013567715184,0.3415054983727657,0.084963895
4672,1,1.01494530462394,0.6766273207198334,0.8050928212504728,0.8846557526997029,0.958209400686591,0.9657863
248,1,0.928992531052044,0.8300524904604324,0.872541808463774,0.9030488362915423,0.9204214878481978,0.9696204
5376,1,0.665782632513339,0.4380910224025229,0.9393995921607211,0.978939103966277,0.8555961803491325,0.9460997
5887,1,0.694742310796871,0.7057523247865504,0.8903704087687687,0.8013302882849082,0.8890486472559134,0.90265507
374,0,0.952164766582127,0.2410631241280945,0.10644349347991591,0.011106007250205097,0.15735141814837228,0.039037783
3861,0,1.2048141595837,0.3267288095693908,0.06741786858533412,0.0006968721192032793,0.046277072607164384,0.004283078
3885,0,0.431531413535859,0.41351868809726,0.47502415201483494,0.022049942355450967,0.161314987907483,0.017363278
2840,0,1.97633331925215,0.28703922747446214,0.14646500238189458,0.4652102330111777,0.41818337576387077,0.31237456
2364,0,1.71595937253459,0.5494232010560945,0.6965743902484296,0.2440831180870726,0.3972476936518129,0.3933591
3924,1,0.610422136535709,0.7808259355424396,0.5959401970847493,0.7862662418491273,0.7269714799806773,0.9237458
2354,1,4.12615440152798,0.5695016883506567,0.8947592485858603,0.9680477293495424,0.8536171779506477,0.96618795
3531,0,0.849820185247749,0.14185711887100463,0.10599141180487143,0.0003448097152146501,0.020726025665348993,0.0047720624
2071,0,1.48102213962894,0.243930109488842,0.13365895320149682,0.0738832350778998,0.11979004810304726,0.060362913
1287,1,0.352410594234575,0.6959359769049884,0.5871734346043187,0.9118563331196137,0.8842612646862883,0.9112385
5566,1,1.13214783333041,0.20984735998196155,0.3337556947195287,0.6323534838762196,0.6141203089787354,0.7203328
3297,1,0.655304600164212,0.8300524904604324,0.9862417356360599,0.9785828230706934,0.9817400746908019,0.9923058
6139,0,1.89678586805101,0.28703922747446214,0.3423913522733565,0.5791064804911794,0.37006686586044246,0.47399756
6086,0,1.6243796686336,0.504838477398478,0.33111810358426785,0.46686186696096854,0.4509428576784683,0.6421658
6213,0,1.38356801891259,0.7510258373695715,0.631957479498282,0.6075108596363146,0.5142289933881103,0.60956866
1597,1,0.858966031999443,0.2886389189033141,0.22970595998927926,0.28182195405477234,0.23383392140129122,0.16726743
5892,1,1.08605493351384,0.5087396655750439,0.938465189934567,0.983660060727307,0.9347769375050169,0.99291694
579,1,0.572270839728157,0.49703480846228354,0.44017293935669677,0.6902762365863072,0.44928157272334085,0.5472441
5475,0,0.555944414460813,0.42575901864320903,0.2799783331362243,0.1634022866250284,0.15372125261977965,0.11898181
1967,1,0.929523606926407,0.5115492980464551,0.8107788402985286,0.9727330910997379,0.9401661448729021,0.9649193
4075,0,1.04518051687367,0.2784293152706339,0.2677124594175967,0.7468177931841129,0.658219053823886,0.42431942
994,0,0.500172094237707,0.7246336020976271,0.8241830247234682,0.7056319431165097,0.6056313194087226,0.769875
919,1,0.499253671708482,0.7112973751581787,0.8410395038823865,0.9406998800148288,0.9490977400506079,0.9736553
1055,1,0.91484217551825,0.551354348005279,0.8049163517401468,0.9378566253088131,0.9527182800740225,0.9823868
2498,0,0.494539574140025,0.2204591950143857,0.5576115081802671,0.6139799187864607,0.4295652245377568,0.46969172
3480,1,1.20634497094242,0.6362973204462854,0.5304931879758075,0.8846735057428812,0.7656559013850379,0.83459884
3952,1,0.838544918601215,0.8032944457883453,0.944556236855956,0.9625829082816912,0.9667230255658987,0.9911492
5531,1,0.873270710591611,0.8380873900875584,0.9535636411835395,0.9730373482170824,0.968105336549359,0.974796
