index,y_true,finalwt,prob_Baseline_Logistic,prob_ModelA_Logistic,prob_ModelB_Logistic,prob_ModelB_RandomForest,prob_ModelB_XGBoost
1694,1,0.228929776203313,0.860188340071664,0.9696626290727528,0.9681236710564779,0.9764641903942498,0.9888887
2749,1,0.805668324007921,0.24609478708759758,0.19764433569580558,0.5164889912440891,0.517176169719456,0.6652258
5372,1,0.788576318983331,0.36752918061651807,0.39226429349280556,0.8480103355384359,0.8440499356972777,0.8813816
1072,1,0.474009408222484,0.6191209566246069,0.7409321490601227,0.8588828413784112,0.8986585223003254,0.88403845
4584,1,0.563158231354014,0.5854497434755166,0.555276524527335,0.8765519271223832,0.9151531505322644,0.9199536
4174,0,0.806641766805092,0.2124270214975146,0.09372666928382604,0.03354598110291921,0.10364955794081336,0.049984578
1627,1,0.467732194611889,0.5559385481019309,0.9556270323245685,0.9830422575378932,0.8847311471411181,0.9938035
6246,0,1.00773235972176,0.1546082195383009,0.08085536624869653,6.0436911980073614e-05,0.021542983531813834,0.001093446
4626,1,0.967696667737628,0.6819588719249805,0.9775437224110441,0.9633646598184572,0.9633878195047078,0.9825708
2887,1,0.691447944437642,0.7326416505094533,0.7866481396812652,0.704848177970851,0.6679535593929918,0.8412587
4683,1,0.723851326894141,0.6228504482498725,0.8600199282542078,0.8736308320122018,0.9143321421224347,0.9224521
1589,0,1.19032538982208,0.33490086855189655,0.2163545505382568,0.0017295889014165263,0.012432894509839561,0.0014112089
731,1,0.488926027207662,0.6116200487412972,0.6676995643439805,0.4833604477810258,0.535736966148578,0.3158238
5399,1,1.00973451460337,0.5084709747447975,0.5377619907856551,0.8336943811991223,0.767851864377225,0.85570014
2097,1,1.55264658844775,0.6470986346472153,0.5466887042620813,0.9447824016808769,0.886462571131738,0.9823957
4969,0,1.32887395417777,0.2794431328929812,0.1608994844414576,0.2046731987083029,0.23509808573145322,0.2701741
5438,1,0.616893145190339,0.5084709747447975,0.39259753945773646,0.7784755101172441,0.7940894564455571,0.87828803
4026,0,1.30234812304287,0.5242984643549725,0.37778580129287515,0.17566977585232435,0.14292955413173664,0.09541682
5221,1,1.84062405802501,0.6061955847824031,0.5973218405428872,0.8805487370054002,0.9215525201678268,0.9436445
1244,0,1.63552660547092,0.44563476701871657,0.3511709068654806,0.2569906160530719,0.32447175740785833,0.18850948
6226,1,1.88070694486384,0.22048882121518934,0.6683787636697214,0.16450970181379665,0.4417043868870943,0.5814844
5527,1,0.726507079214918,0.6265654482258401,0.7924386649070027,0.9197903296755698,0.8939579375882695,0.9803359
5639,1,0.792477187659532,0.4434339820678559,0.29430756435496036,0.03292359562301897,0.1289170330681618,0.016263213
3534,0,1.34367812540406,0.28911461262302696,0.4774239695507753,0.6317244516786895,0.5344323956573485,0.5494799
886,0,0.566761134604328,0.7778783556777172,0.6880087826665929,0.0802219933902356,0.10461202744883247,0.04826455
3866,0,1.98396707962643,0.1662080364421578,0.08102419346928351,0.137185929733859,0.11376607331110473,0.07151478
2766,1,0.558575927423101,0.5637478004971308,0.2921540253136858,0.16644328102130201,0.12385244730537337,0.20372921
1654,1,0.788277038761786,0.4772907095637459,0.5542462020207536,0.8126256357682947,0.8998415665927267,0.9077089
6233,1,1.08238685671546,0.3846452279060655,0.25138637081452453,0.2664515986538669,0.2889861848903823,0.37916717
5807,0,0.501833318964553,0.5520232844998811,0.2979293109642963,0.7151447521574225,0.195097369619759,0.102386855
1712,0,0.656407776175572,0.5854497434755166,0.2654553860219507,0.6894819515442965,0.6284153236214943,0.73374146
2592,1,0.718016897644808,0.7626354170711966,0.7338691670583707,0.6166829629448933,0.4974960691230375,0.6696894
4770,1,0.617322785008849,0.602406530839081,0.5893281650118437,0.7396776646436709,0.7307939822793236,0.80140966
2837,1,1.68326815814232,0.331380614433629,0.37633799815715635,0.649550085678853,0.773926687155584,0.7081965
5312,0,0.862258705845904,0.2177774080034832,0.1811389643083771,0.2540346508829975,0.33704686107183074,0.07053924
1007,1,0.299638880314051,0.8173690333424221,0.9882929599543359,0.9788918665301569,0.9699072020247899,0.9915046
2743,1,0.815617648809735,0.7186450394130052,0.8040590607101711,0.9837841104387712,0.9643869460407966,0.97868377
5269,1,1.38851111848718,0.7009002184291033,0.7831273471702846,0.9672948834304833,0.9456405131807226,0.9769991
5796,1,0.679078041019004,0.6558681257713367,0.5737899449516801,0.8766279975977254,0.8494758456385365,0.9288633
4441,0,0.821685629533687,0.11443772047315764,0.012612161191177494,0.005372392537000479,0.09361963657464718,0.018973906
4677,1,0.651943387792858,0.7009002184291033,0.8705198134169979,0.9568192778330986,0.9512730813380488,0.9769383
4104,0,3.23887023369753,0.3653073410533409,0.17638493330030264,0.03551691888284652,0.08754232326688616,0.038064014
6030,0,1.07824529856919,0.18944388770876883,0.038811698929188176,0.0097952710944462,0.09225745330831027,0.0748472
3786,0,1.45569750799337,0.23565365379069983,0.115636228039782,0.23379280660082927,0.13726431778190606,0.04483148
1899,1,0.242529596904614,0.860188340071664,0.7829330806103167,0.9080364175717524,0.8621461798125697,0.87881726
4867,0,1.60975819147801,0.13309483213198886,0.02509852230598668,0.04560575833762954,0.09714583203132234,0.043947313
3670,0,0.61862525860499,0.6629853451559244,0.5624466665146549,0.35182032178065303,0.1819391788839488,0.21537447
2954,1,0.726507079214918,0.6265654482258401,0.8005549045881295,0.8954168868596856,0.92377916996105,0.85632074
2429,0,0.913580451176146,0.2655064917405812,0.17744569337679805,0.053107002026741776,0.1675015159739268,0.106686115
1017,0,2.41411729865828,0.3823824738372954,0.3652289348092745,0.8631528466765285,0.8047484306457898,0.88767684
3621,1,0.87387502521174,0.3549612258784752,0.2957302760978349,0.3833511172338383,0.3875374406808977,0.1285538
1002,1,0.662206802046615,0.4829763662557402,0.5706698981914223,0.8278382877714581,0.8689298358292225,0.9457995
5447,1,0.727695340999046,0.7003470057510315,0.6773398745957234,0.8471399068511475,0.7451192783379229,0.90660524
3848,0,1.53219300430304,0.5067381272992483,0.27470905651314725,0.08068307569883053,0.12018268165477085,0.020033324
4746,1,1.43045062207345,0.2731066883407466,0.399357942614282,0.679443071034794,0.6831195102916153,0.5995489
564,0,1.63552660547092,0.44563476701871657,0.3029289724072121,0.7238491648794908,0.7238820465644542,0.8182797
318,1,1.14093362145229,0.609971908295308,0.9604419801053364,0.9788430861589832,0.9199233125527511,0.9892558
2332,1,0.597089468668002,0.4908937078971093,0.4774476506919207,0.9543780110217726,0.8890172072655504,0.9739993
1737,1,0.73290331242106,0.5027770480911075,0.6013977987457318,0.7447980372898824,0.8046787452095799,0.76271445
6130,0,1.04772692529221,0.16402367362568276,0.05467844456083062,0.02534830964494847,0.10023769864285606,0.048889134
3879,0,0.957857851035721,0.6853857379475033,0.46704144552731325,0.5273440193854085,0.6347854920204424,0.55560946
4349,0,0.616893145190339,0.5732224987247221,0.3787265011058195,0.5725888212100531,0.43789046909895296,0.26169264
1204,0,0.917188922572685,0.16402367362568276,0.02012685232239049,0.0003331621634530348,0.04530776792787206,0.017007321
1285,0,1.21780419674505,0.22719898727161472,0.12141519635648265,0.02707659633396686,0.029427680612829365,0.034318354
1219,1,0.992996267046333,0.6853857379475033,0.7295987824934146,0.9359976701708635,0.8801942781395614,0.9683879
2643,0,0.978745339251396,0.2731066883407466,0.19459130522747892,0.20317791097751212,0.28002664733287913,0.17743313
5404,0,1.42658424350689,0.5676408511051161,0.4937432473986983,0.6337146694099225,0.45387435760032807,0.3160814
3757,1,0.745464253150577,0.5732224987247221,0.5424771838670273,0.7275109033782219,0.7089569023218466,0.855013
4291,1,0.68616119564917,0.7806041967991663,0.6842123240973008,0.7394216132943916,0.6231592891091888,0.6789368
6256,0,1.72033197102763,0.5637478004971308,0.3488436473542084,0.15319364372807268,0.03507561497245487,0.013220022
1182,1,0.319338267302343,0.5770944258352277,0.6335111652741721,0.9448041224393182,0.926951906251575,0.96099335
2662,1,0.491009308549587,0.29766833120190983,0.8120887007388317,0.9416504959188311,0.9233114989751907,0.962386
2133,1,2.57057035824217,0.40674448089487303,0.41388383852304134,0.467819645192608,0.37232309481917775,0.5308755
873,0,1.16807222064516,0.31942449140066204,0.13713434823524331,0.07602588477960581,0.1924302168827715,0.054042153
5871,0,1.75270080340692,0.46873363657817674,0.2347145521675365,0.7146905407622602,0.4982696721776454,0.56935817
3595,0,1.32756071178087,0.39912034386045653,0.3098072327447101,0.4473195229442244,0.5355674999498061,0.5350586
6334,0,1.02739909542937,0.5676408511051161,0.33007604393534784,0.4569126061483221,0.4033581531922938,0.62413937
1921,0,1.9225643187026,0.3419964752532197,0.5709327889753966,0.6965334477553649,0.41703458695103135,0.41817278
2591,1,1.32756071178087,0.39532628791423385,0.3838378296945544,0.794332106831958,0.7657807669838121,0.7277739
3360,1,1.22290085629918,0.6265654482258401,0.6843511561015414,0.9358480632855456,0.8411350528799985,0.9233074
3744,1,0.656277545290318,0.7003470057510315,0.8424536879631572,0.944781826854192,0.9019757684092059,0.9573894
4342,1,1.40604028789898,0.26860809204726793,0.26023709711880977,0.7298959029268407,0.8245405733756341,0.8662289
4939,0,0.914159192212371,0.3507406504807311,0.032556769531610366,0.0027178358173803032,0.05515255970948475,0.015563552
1160,1,0.700309459150432,0.7806041967991663,0.8818813333350116,0.9546928946879081,0.9671294884007109,0.9909017
3840,1,2.05878806658069,0.609971908295308,0.5177576920976119,0.8328460706294668,0.8700162120952684,0.9361868
1235,1,1.2489763678685,0.4812453365941305,0.7190929458584547,0.7599697096235448,0.8310707607912693,0.9175046
4108,1,1.10886132264254,0.38027978262952894,0.4974896646711441,0.8876406045926256,0.8961611855022031,0.9288563
1955,0,0.863482997953325,0.7849259730536511,0.5514944769224676,0.36508462967685823,0.12198915892004107,0.078085475
1781,1,0.659948954960737,0.4654458669489706,0.3715313092490092,0.6311420473583707,0.512475956047396,0.60396296
3097,0,1.97471948270544,0.31942449140066204,0.06494560595940836,9.800684670111559e-05,0.022528411626810678,0.0023323405
5895,1,0.354565065537302,0.7461878872370858,0.7432991443469301,0.6958993552449695,0.4915155202114718,0.5457241
3315,0,0.875289729758187,0.4167382164576467,0.29076321829102925,0.029897016978535636,0.09513526505867571,0.016910577
237,1,1.21360505046559,0.4812453365941305,0.2918584381143212,0.3574443469539516,0.6267124419983723,0.7060512
3215,0,1.99361261841207,0.229993212954122,0.09161401107006822,0.0008317994008301765,0.04111515951093917,0.010756685
4622,0,1.18464198740261,0.2655064917405812,0.633362650433482,0.2960131135445814,0.39684774897842023,0.4309503
4449,0,0.364660519128858,0.6250959721958093,0.5562739301257194,0.14575761100044027,0.30280038745941246,0.14751121
5601,1,0.885211899781203,0.4434339820678559,0.4278529785775718,0.6601707246081784,0.681992277703961,0.7908732
3688,0,1.3160584391102,0.34714080044966417,0.2685676185378099,0.08538393434727128,0.026975419170431503,0.013933641
2813,0,1.0519842722561,0.4693904831040648,0.26754552878069277,0.287222152452914,0.214753931288048,0.14219731
3931,1,0.64388812807786,0.8197225652227468,0.9485154959411038,0.9817219941795037,0.9758326746155417,0.99675614
1691,0,1.02519171409611,0.1234638154244287,0.043256813424952016,0.07985916303716444,0.16834277995082772,0.04093167
1657,1,0.642271028610867,0.4434339820678559,0.2611874527422877,0.47214854825333213,0.37358620421508104,0.31945646
5153,0,1.10872472220799,0.3125747334179329,0.20465127648499354,0.027548576425848265,0.06604957248838376,0.013464303
2309,0,3.70571708971899,0.10724982457746664,0.30382561912317363,0.3004416436251443,0.3478685142504495,0.2057529
1239,0,1.96935718482191,0.19435825487185862,0.018337260519912895,0.002041459272173056,0.13632031780440917,0.015890107
2475,0,2.78165068416558,0.40674448089487303,0.35469961189430704,0.4733302607519162,0.4533458968502069,0.62956476
4634,1,0.892541648738221,0.3601938146645259,0.5732892548647747,0.9053375264957084,0.8926110039278627,0.9639474
2518,0,1.13791656212467,0.5598468770716291,0.6001758471646657,0.828166921671525,0.870168438294213,0.92209816
4418,1,0.967696667737628,0.6819588719249805,0.7212688984466674,0.7771821085665249,0.7498882926131306,0.77444565
2171,0,0.740695339721115,0.1662080364421578,0.11670532216375115,0.0037848893492917423,0.06814855055480502,0.03506564
624,1,0.83404187366069,0.7496725156103574,0.8668958099240526,0.8903563684303845,0.8608530945824265,0.94478863
5856,1,0.566098111241492,0.7778783556777172,0.7942149436173189,0.9405647150769355,0.9246105686422262,0.9649276
984,1,0.819822713517509,0.7654919241794503,0.9447471144998596,0.9745303929373632,0.9723060375486184,0.99170846
3529,0,1.94716446303782,0.3823824738372954,0.37552898220405656,0.0008498053108915494,0.0857780952997443,0.024364913
140,1,1.33011826739428,0.609971908295308,0.9604419801053364,0.979205710569224,0.951091957208609,0.9916489
4112,0,0.400689567546821,0.7902277538749557,0.8756768011758455,0.7134042996394881,0.6927445907873384,0.79377264
3048,0,1.3225151991873,0.24560577670979264,0.10420793722482379,0.09402341367770752,0.20916966017649158,0.34678438
6133,1,0.727043658753675,0.4908937078971093,0.5348135550041511,0.8176799182397666,0.6066402135912211,0.8292846
2422,1,0.364886679172436,0.7461878872370858,0.9455930050807146,0.98449325133676,0.9556883720515154,0.99449736
2775,1,1.03315925816974,0.30918006383550983,0.4765280559091796,0.8486111408051183,0.8209006732937789,0.96161586
6042,1,0.924106017513812,0.5815988521333822,0.5153270665858328,0.29628640884541796,0.38691459698594655,0.22139923
1811,1,0.510018381799692,0.6355578166423234,0.9591380516554113,0.9796526704400434,0.9448846536745517,0.990321
3169,1,3.25483944236226,0.40674448089487303,0.5733593515256301,0.4353927155520704,0.46304591852272003,0.29033
5711,0,0.725718616984538,0.3638535853172258,0.09834538851029488,0.039074247239335974,0.13056495375543084,0.024730543
2307,0,0.726507079214918,0.5676408511051161,0.4496684605904992,2.1117333034204612e-05,0.01314933365551436,0.00085837045
3842,0,1.3482473335512,0.22719898727161472,0.02148659348308337,0.060595975316988834,0.12934556662132504,0.016411789
2314,0,2.43779779327363,0.24268165238742184,0.11178943106252182,0.04426312008556827,0.07086888276681066,0.024965499
6069,0,3.15858229596366,0.20047770751011398,0.0546597795390419,0.032958725115243684,0.07470391113773485,0.029349871
6009,1,0.523533235193484,0.3319652549405281,0.3034856050695572,0.8635504390018361,0.6383056096600872,0.7207978
911,1,0.305947472130587,0.860188340071664,0.9426702850635446,0.9856599296485866,0.9570004407952931,0.9885671
5584,1,0.443080058096066,0.6750459498330874,0.6012929777097722,0.8652709846679784,0.7800038390966543,0.89081734
3329,1,0.616893145190339,0.5732224987247221,0.5411154708560597,0.9238434993874775,0.9333009583379591,0.9768878
1816,0,0.322242695449367,0.7436782133946319,0.7618551069711029,0.540578566584585,0.5728955677894149,0.5666775
1671,0,0.794645494865317,0.5637478004971308,0.5673933711457311,0.7619901531652106,0.7841963423352032,0.8761509
388,1,0.720057311218185,0.6392201500090517,0.7113712866378867,0.8921741498874102,0.8102855030999263,0.9467179
252,1,0.992996267046333,0.6853857379475033,0.9276382429116374,0.7688653435584663,0.9001837555353474,0.95161533
3537,0,0.967256188839699,0.2826448884689201,0.16122500090501077,0.0009514790052351569,0.03671141046421344,0.0019115801
3885,0,0.431531413535859,0.3319652549405281,0.38791591089561606,0.03313811320740849,0.10988046290492219,0.010731856
3908,0,0.597089468668002,0.4222852911018236,0.2405333217600876,0.6316207070682757,0.6671558669750861,0.6266005
3746,0,0.402196767726746,0.3921733238670455,0.5262301168172975,0.639353309669268,0.5681261454312568,0.6338791
5480,1,1.33011826739428,0.5503081862865088,0.23183289425212952,0.8176734985369926,0.6391044917768642,0.5708732
2349,0,0.744866816076369,0.7154300297854675,0.676556127395074,0.05501260312756731,0.08450666894942462,0.038585547
725,1,0.646088092592623,0.7375906156786485,0.9224528139125937,0.9598971565478445,0.9097878345142439,0.9702985
6146,0,1.08275119059478,0.38777628063468905,0.8700827370669966,0.0024957765200522473,0.1652834649125183,0.096982494
5950,0,0.837233845884165,0.1234638154244287,0.06516796307730367,0.008808296583035316,0.14056169815320077,0.09602259
843,0,0.886629853592856,0.5210031655816009,0.38923579470850217,0.10907039025705423,0.08812034952745017,0.04729408
2842,1,0.788397093004573,0.7496725156103574,0.8266561160606135,0.9350565317429055,0.9216595391535719,0.9681492
348,1,1.18761455431409,0.5242984643549725,0.6095424831326884,0.9510526727144384,0.8963928842214096,0.9286612
6140,0,1.05361647377005,0.1417398563897959,0.19422485829752079,0.0779312860683069,0.1339649682502637,0.02153662
396,0,3.07880051962287,0.08592608185158597,0.026424248496385656,0.01917040233808101,0.07823804640948151,0.04190057
1001,1,0.534212475310017,0.8399342759678461,0.8743387865200948,0.8960402377250191,0.905975484367027,0.947704
2836,0,1.11221128281235,0.3419964752532197,0.7376995164112192,0.13446414094328257,0.40963145356946307,0.3867764
903,1,0.222343394447957,0.860188340071664,0.9448629248057149,0.9624264857957654,0.9787971976762341,0.988877
707,1,1.30150653538086,0.6265654482258401,0.5662866581809173,0.7167547759435885,0.43607476895147707,0.48845768
4266,1,0.776107895687571,0.5227330984849892,0.679089094599729,0.9005083626190954,0.8112125907108481,0.932935
2647,1,0.719250277404472,0.7496725156103574,0.817846388990949,0.8725595328402347,0.909702481843549,0.9077021
5,0,1.37052173967805,0.5424536124131037,0.7018035887527221,0.361675612550991,0.40113249589522126,0.24020456
5945,0,0.649568136147109,0.6434716701417972,0.39580760019987293,0.0594485879471331,0.17003221861086548,0.03402881
5499,0,1.96856672399133,0.5067381272992483,0.23982332877445908,0.4162166723030543,0.39842199945130097,0.28054014
3173,1,0.86699943390379,0.327879121433269,0.4771474900600576,0.8865344743060297,0.8738088890484639,0.88743323
5325,1,0.658359391717678,0.6629853451559244,0.5771168592579764,0.7702149818020275,0.7975631208476531,0.76116544
1705,0,0.647300589645439,0.327879121433269,0.46721035363607355,0.06688571159564016,0.2970675487748715,0.061369494
5451,1,1.04006809608078,0.5598468770716291,0.8854703797916296,0.971937032868814,0.9692195981837886,0.98595864
4695,0,0.65861300831974,0.3125747334179329,0.18629851546522025,0.08024420498539796,0.09108796650362805,0.010624941
1397,1,0.500172094237707,0.6191209566246069,0.8368673474590662,0.9029963591673021,0.8566868653988193,0.9855806
4282,1,0.629598426470359,0.4908937078971093,0.49803025601893885,0.9153985969860431,0.8376646979307555,0.97974694
5532,0,1.63552660547092,0.44563476701871657,0.3014320987549204,0.6226982861926259,0.33642340781497215,0.25309503
2345,0,1.08249882575257,0.6228504482498725,0.8066736452008816,0.9180864484303719,0.9240547854381896,0.96157265
3344,0,0.816421596129962,0.5637478004971308,0.29008498811079647,0.6363416578570046,0.38520335186016347,0.18251273
3631,1,0.66001887845439,0.35859762891974656,0.3268839753359433,0.2252045345535327,0.39569625556422866,0.18469329
456,0,1.18558227664729,0.2385197670456744,0.1971364979822355,0.1707099379043376,0.28550483611827115,0.17460851
2123,0,1.0233333489611,0.23281145096375278,0.06504388387124325,0.0014319782231986065,0.0036119846605515266,0.0010302538
998,0,0.585983905785532,0.6428663606306637,0.3821136239591097,0.030483760032620433,0.10263294610105943,0.034659285
4472,1,0.658213625678349,0.327879121433269,0.29378188675354977,0.7771247059562372,0.6481320871054568,0.85704273
2670,1,0.596706927257992,0.6061955847824031,0.5967419231734571,0.6787507972929565,0.7406286109151298,0.7784117
2075,1,1.72808644300317,0.1546082195383009,0.04920423279749692,0.08614302142637865,0.26262180320191136,0.111289464
3105,0,0.512876469643389,0.6785121878779109,0.6290825242174342,0.15913655681286443,0.17342198367613515,0.109301314
1383,0,0.943815532668167,0.5203449218741601,0.6890056180601519,0.5413692009975234,0.4558979991844291,0.31004763
3435,1,1.12478348014983,0.37864726429339435,0.32041383197406453,0.8069168469547268,0.8379037928282824,0.9433671
619,1,0.6315765164949,0.7806041967991663,0.9498063592454575,0.9380999024197573,0.82786253929038,0.95585006
5713,0,0.790106185384546,0.5854497434755166,0.5708641118571318,0.5486097985376742,0.6642615645439162,0.40242758
2201,0,0.704771206546301,0.38777628063468905,0.28097509734013537,0.11541733138087502,0.19208726259942507,0.19099697
4959,1,0.428443646566966,0.8280083012399309,0.8691623819898153,0.915724854400377,0.8052210309704619,0.9602176
1966,1,0.605801909976521,0.16402367362568276,0.038648168355791226,0.049197630984345965,0.2412609435588905,0.07513502
1660,1,0.924148617842031,0.546383785805205,0.44124590800240276,0.8726569923018223,0.7830834998881729,0.8838428
4646,1,0.884534226035108,0.5815988521333822,0.36920384662769945,0.8023962116303368,0.7350600171395011,0.85538965
3034,1,0.562645551100681,0.11443772047315764,0.09316452075911025,0.23907132676120985,0.36623326479855306,0.23579945
5265,1,1.0693448736215,0.2938186798996409,0.18126341851056527,0.1933767909844227,0.3409837355283756,0.18469447
57,1,3.82626611156844,0.7186450394130052,0.8479207781109936,0.8292821237365172,0.6945568864364788,0.6981781
3536,1,1.10343107657245,0.7521430593945174,0.9572072806797286,0.9866265615566409,0.9802495054550302,0.99521637
2306,0,1.61053207728517,0.609971908295308,0.49051042214745677,0.49694620074434115,0.2638267078264321,0.19023152
1478,1,0.566148813903296,0.7902277538749557,0.752282833826988,0.9241328369208412,0.9468252987248651,0.9758381
2818,1,0.639572726229309,0.5854497434755166,0.9039194358457108,0.9816349434319848,0.9420359312540346,0.97529227
5087,1,0.386645788643253,0.7461878872370858,0.6182527460960464,0.8346140850812972,0.7970701831874512,0.8857361
4060,0,2.5220282707845,0.34355834689790266,0.05585845967630992,0.0010809017690875241,0.041622173674996044,0.010995335
5566,1,1.13214783333041,0.16402367362568276,0.24703157053347843,0.41830672876806424,0.5585777005363796,0.6933539
2654,0,1.51550699282138,0.44172359319531396,0.45701931116107186,0.06779709724497433,0.12751960728580536,0.027428111
3468,0,0.775367581990677,0.327879121433269,0.33998297619996465,0.3847251252984036,0.528179921516226,0.77316827
5629,1,0.909188568757773,0.26860809204726793,0.2969350246619686,0.20682146989132766,0.38544492785678447,0.21090542
55,1,0.423707038930437,0.5815988521333822,0.6071587174548855,0.8590347326328229,0.8879588239740247,0.90630454
3814,0,0.845212713147787,0.580956904595956,0.547506788066013,0.8402316583458084,0.6989208385884214,0.7751481
1833,0,1.94111200563196,0.30918006383550983,0.15381080426427543,0.0119668970605998,0.1428808809243641,0.020859502
2391,1,0.50831541165116,0.5947918917662235,0.6959312401442751,0.8786531830302653,0.9206110194134441,0.95135933
6094,0,2.42709041569959,0.23565365379069983,0.08983410186891862,0.027431216585001503,0.14313388766243085,0.044858936
4565,1,0.704478954556021,0.29436622703881393,0.4983887956456283,0.8919940759795115,0.8109994679650387,0.89754784
2935,1,0.436351467611519,0.6908403183138786,0.40665781913725607,0.3901971347140022,0.38295061086698856,0.20842956
2803,0,1.55553010171199,0.7009002184291033,0.2571239986304381,0.1598150110714731,0.38251097410558327,0.29397473
2835,1,0.726507079214918,0.6265654482258401,0.3214208013775507,0.7422014450591685,0.5531935245080961,0.60449225
538,1,0.604983941676389,0.7626354170711966,0.8994794924961399,0.5712267169049243,0.5087611998769399,0.6179725
5048,0,1.50933362956194,0.45519566382886695,0.5032905299836588,0.053041132165810356,0.07051133988091053,0.020132178
3110,0,0.768394659393932,0.546383785805205,0.29479678437863027,0.5887849534834954,0.4967935978602059,0.3701717
4954,0,0.952164766582127,0.18702264780891364,0.636653488985609,0.23339317808495713,0.353286008534908,0.18828115
3916,1,1.32726614157447,0.4378196360121337,0.35563514846287,0.6457238767163288,0.6215501633747279,0.49042112
4739,0,1.18750354950659,0.5886517276337989,0.34640428293485404,0.0006107848666096415,0.02548928786594953,0.0016421316
1477,1,0.731086535269289,0.8041538134456148,0.8796675863826383,0.7794329585992851,0.8325751712559426,0.9248191
5504,1,0.606069033711064,0.7778783556777172,0.9736649648212825,0.9665310203390274,0.9455422965491708,0.97441214
5978,1,0.567317395506931,0.7751284039708928,0.9639910376751317,0.9232159364337316,0.8652377691660273,0.94244385
32,0,1.49569506017047,0.19188907489610668,0.060844710033057615,0.002852795620397393,0.021391089980041234,0.010618287
1612,0,0.406187898510529,0.7056535946366791,0.3145694840065905,0.039991634320725646,0.11366897917082144,0.03709108
3716,1,0.500172094237707,0.5559385481019309,0.5055518483729885,0.7938808803361823,0.7571178646481241,0.87996477
211,1,4.44365861941569,0.4670075451451807,0.9398245324564434,0.9820565881489667,0.8893316091914646,0.9831398
2881,1,0.660503625024,0.4167382164576467,0.5643550253187818,0.22675264022307443,0.4394158567110645,0.33140236
2799,1,1.67181205795145,0.5848094864548411,0.669040937092947,0.8786543512147741,0.9181666557052125,0.9092578
2178,1,0.419506524917905,0.27679133371865167,0.3993319068413982,0.6708785269774321,0.8213350712289035,0.8509216
5556,1,0.927241902608451,0.6428663606306637,0.9190931467478496,0.9847500582119685,0.8960995346478869,0.98719865
2833,1,0.565768034600773,0.6970110611676812,0.6706340581809173,0.7214759620819874,0.6146365648471921,0.8342168
2824,0,1.93625551945579,0.17656582367379497,0.3557527633402003,0.06554974312707529,0.22606311533388884,0.287771
2477,0,0.821685629533687,0.1417398563897959,0.048575866802404936,0.00024076449791074042,0.052879364258269355,0.019990083
3626,1,0.50424779677292,0.8399342759678461,0.863701819951517,0.8889841964930458,0.9186101209350178,0.930841
113,1,0.636926240525349,0.7778783556777172,0.854554736325106,0.9165814934827126,0.9459623429477765,0.9595532
227,0,2.42848636179796,0.5106983607566361,0.200205803677134,0.017446497719499805,0.11543222575164483,0.08597598
240,1,1.16807222064516,0.32287906926812726,0.5670664586591414,0.7510728714499338,0.8388575452089619,0.9464567
2637,0,1.01586300296498,0.6434716701417972,0.452029695011772,0.6818652843280472,0.7003855368376275,0.7846517
6087,0,0.845302495901271,0.3921733238670455,0.17228467683977675,0.05649870744362742,0.1274406198353749,0.0319493
6261,0,1.50330102451883,0.4339233642317945,0.4677745541212634,0.1724336012093241,0.23033031260882617,0.06100516
1774,1,0.631623161858667,0.8302532003180533,0.9248863264745201,0.9371265999949395,0.9700802751635534,0.99215674
5119,0,1.31229400268211,0.2030296377268328,0.03620391433700856,0.012509614512208762,0.08326075527297433,0.027677348
1568,1,0.462819606241255,0.5210031655816009,0.32232677202810134,0.6621719572140569,0.6561571889830036,0.8808431
5535,0,1.42171156367812,0.4630654781389317,0.30114000343693503,0.47201835535308334,0.3320301997956343,0.4591146
3292,0,1.61771237662324,0.44172359319531396,0.37027799508895387,0.09202716110873928,0.07965545246254208,0.022116197
5917,1,0.404224225123736,0.7263883733644433,0.8463385569740642,0.7817606080637436,0.8572237245273073,0.69349945
376,1,0.64647964995007,0.38777628063468905,0.7507036945835484,0.8537240882235761,0.9079970161897656,0.94231313
354,1,2.83122951852683,0.5106983607566361,0.6794280147051457,0.9285339918565699,0.8702464730059238,0.9092711
1751,1,1.4743203473375,0.2794431328929812,0.24856866625456464,0.4395616611642036,0.2934341043987011,0.62195474
845,0,0.96639439562481,0.331380614433629,0.07533282024182339,0.031026573801265042,0.05265810898489567,0.012539901
1695,1,0.849523959415437,0.4167382164576467,0.7359211823432061,0.7929876239142019,0.8309730268063888,0.6542234
3593,0,1.00773235972176,0.1234638154244287,0.0933157891156584,0.0008901299186094325,0.07918341754558487,0.0050082025
3623,0,1.80026302504794,0.19188907489610668,0.054139737440016864,0.009702087937800084,0.0030320557963350774,0.0028195383
4880,0,1.6527648544865,0.46873363657817674,0.45238553106952467,0.7870753719235463,0.8523789060355274,0.9105972
3874,1,0.820350154635674,0.6942143972992258,0.8921521463744574,0.9207905428917326,0.9407804771852643,0.9450994
2316,1,0.467732194611889,0.6153773593088848,0.8974386738614746,0.9448211972892877,0.9276134155403607,0.9765768
1820,0,1.19385762819959,0.39912034386045653,0.4797759932503473,0.0007587569597994023,0.04329361718827715,0.00204886
1936,0,1.72808644300317,0.23565365379069983,0.1009648496882606,0.011014020609592863,0.032484422993181175,0.0037591457
1277,1,1.20041109906776,0.4948543411213833,0.26901997295440905,0.5719243771656503,0.5343952497822269,0.32007822
